GENDER,OWN_CAR,OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,EDUCATION,CNT_FAM_MEMBERS,AVERGE_STATUS,Civil marriage,Married,Separated,Single / not married,Widow,DAYS_BIRTH_NORMALIZED,DAYS_EMPLOYED_NORMALIZED
-1,-1,-1,0,90000.0,1,2.0,1.0,0,1,0,0,0,0.7608114795557217,-0.4660837914341448
-1,-1,1,0,157500.0,1,2.0,0.6875,0,1,0,0,0,0.2044557567837332,-0.43184683505903104
-1,-1,-1,1,180000.0,1,2.0,1.0,0,0,0,1,0,-0.6844754665070691,-0.45440858392108124
-1,-1,1,0,157500.0,1,2.0,0.125,0,1,0,0,0,0.8757964235432573,-0.45633971041629756
1,1,1,2,315000.0,3,4.0,0.14285714285714285,0,1,0,0,0,-0.8430261346141057,-0.4584624754186728
-1,-1,-1,0,207000.0,1,2.0,1.0,0,1,0,0,0,-0.30595360120648646,-0.4319205421771691
-1,1,1,0,108000.0,1,1.0,0.6666666666666666,0,0,1,0,0,0.2846833471021586,-0.46242791837449865
-1,-1,1,0,225000.0,2,2.0,1.0,0,1,0,0,0,-1.3846218852800338,-0.4603714897784477
1,1,1,0,225000.0,2,1.0,1.0,0,0,0,1,0,-1.4146179576246083,-0.4676021580677882
-1,-1,1,0,90000.0,1,2.0,0.15625,0,1,0,0,0,0.9757833313585055,-0.4676168994914158
1,-1,1,0,216000.0,1,1.0,0.5454545454545454,0,0,1,0,0,-0.37618250074338705,-0.46485288256123974
-1,-1,1,3,135000.0,1,5.0,0.75,0,1,0,0,0,-0.7428011627326306,-0.4635556372820105
-1,-1,-1,1,90000.0,1,3.0,0.391304347826087,0,1,0,0,0,-1.212263501331844,-0.4555510442522207
1,1,1,0,360000.0,1,1.0,0.058823529411764705,0,0,0,1,0,-0.7047109121363456,-0.46135179444968344
1,1,-1,1,157500.0,1,3.0,1.0,0,1,0,0,0,-0.09717141512559904,-0.45440121320926746
-1,-1,-1,2,180000.0,3,4.0,0.1,0,1,0,0,0,-1.1665552006163018,-0.4485488680291081
-1,1,1,0,135000.0,3,2.0,1.0,0,1,0,0,0,0.2318331243998131,-0.4591405809055426
-1,-1,-1,0,270000.0,1,2.0,1.0,0,1,0,0,0,0.5551241263357825,-0.40442778711168476
-1,-1,-1,0,90000.0,1,2.0,0.4722222222222222,0,1,0,0,0,-1.194646760431062,-0.4602977826603097
1,1,1,0,157500.0,1,2.0,1.0,0,1,0,0,0,0.708199320919603,-0.45434961822657083
-1,-1,-1,0,315000.0,3,2.0,0.2222222222222222,0,1,0,0,0,0.6027369395811387,-0.4260755677088235
-1,-1,1,0,202500.0,3,2.0,0.5909090909090909,0,1,0,0,0,1.3543051966590882,-0.4170832992959841
-1,-1,1,0,247500.0,1,2.0,0.3333333333333333,0,1,0,0,0,1.2383679964066456,2.2228550682064934
